partid,omega_0,rho_0,alpha_minus,alpha_plus,beta,nll,aic,bic,aic_pump_level,bic_pump_level,n_trials,n_pump_opportunities,success,loss_aversion
64051301,39.97709673088755,1.1858704994335802,0.22042702379218723,0.06270273099217279,0.17090352372575618,75.36645882102025,160.7329176420405,167.73890455035126,160.7329176420405,185.77996230558367,30,1107,True,3.515429396842432
64069001,17.803839228801344,1.410541803101613,0.1223963013539492,0.012394549232592783,0.30601404418615336,69.48238264149816,148.96476528299632,155.9707521913071,148.96476528299632,172.23552788391243,30,776,True,9.875010301471484
64069501,66.48547768964173,1.095457320427137,0.09847005956890366,0.0762080182772658,0.17873821626852404,57.149229341070885,124.29845868214177,131.30444559045256,124.29845868214177,150.24052236462654,30,1324,True,1.2921220338080754
64079401,64.00679166451562,1.0098242532113837,0.001,0.0010475297486248723,2.0,10.269004969694453,30.538009939388907,37.37448908932127,30.538009939388907,57.02685135204581,29,1477,True,0.9546268268874787
64079801,93.15482946520417,1.9119165065832309,0.18223751693264192,0.09203503431122972,0.06134344688490849,77.72333713173677,165.44667426347354,172.4526611717843,165.44667426347354,191.66066387744232,30,1398,True,1.980088542330299
64082001,44.641585875724886,1.2082901013269753,0.16952345862616172,0.054612074829948884,0.20110051668723675,74.52570254052242,159.05140508104483,166.0573919893556,159.05140508104483,183.1514869044155,30,916,True,3.1041387670038905
64086301,83.36597543185496,1.1152112357735373,0.12748267649789488,0.07180539034825552,0.109443988224206,74.32989128069103,158.65978256138206,165.66576946969283,158.65978256138206,184.33025116734638,30,1254,True,1.7753914557055537
64122901,59.40332276948544,1.2721789316062926,0.2092577036798505,0.04286614987747333,0.11585565202311235,86.34456208827946,182.68912417655892,189.6951110848697,182.68912417655892,205.8425411047708,30,758,True,4.8816538055781376
64124501,46.515365599029245,1.652778966428888,0.21258748680970047,0.07050739617020492,0.17235605137671625,68.68964694492823,147.37929388985646,154.38528079816723,147.37929388985646,172.3213597998544,30,1084,True,3.015109029079929
64134801,45.32133819223582,1.049543604926901,0.001,0.0015003245670173176,0.21209166476197547,74.58170801402748,159.16341602805497,166.16940293636574,159.16341602805497,183.79139201360732,30,1018,True,0.6665224458651803
64152701,53.835534312404306,1.0297841444423017,0.12155769010598821,0.04555566520304372,0.25318012166100545,67.94224945235568,145.88449890471136,152.89048581302214,145.88449890471136,171.33904801511127,30,1201,True,2.6683331165114135
64155101,16.661479482762992,0.6409419420074791,0.16520767366671288,0.04683664227339446,0.4754059560319081,67.5720591900431,145.1441183800862,152.150105288397,145.1441183800862,166.0130488995959,30,480,True,3.5273167684046185
64183501,35.01644514623776,0.7199923649318166,0.19780587016061396,0.07169664494081525,0.4756643874708018,57.432943316783295,124.86588663356659,131.87187354187736,124.86588663356659,148.82760877092062,30,891,True,2.7589278455623747
64185101,54.99999992726783,0.7527624161125857,0.1153849820427587,0.07033817895504746,0.15065450604044295,74.56882110047069,159.13764220094137,166.14362910925215,159.13764220094137,184.03802190375018,30,1075,True,1.6404317506783943
64186801,43.29197890906939,0.9588314722045451,0.12297764789482865,0.029715142309939036,0.26877072914608974,70.12034614537752,150.24069229075505,157.24667919906582,150.24069229075505,174.24154263226603,30,898,True,4.138551537533624
64196601,61.604165271460765,0.6584379627199728,0.2486618432239005,0.10779043454535622,0.15492467450784178,80.50651892370897,171.01303784741793,178.0190247557287,171.01303784741793,195.53177413534092,30,996,True,2.3069008328310265
64198701,41.167167425128916,1.8617573679593742,0.12995691997900832,0.03901970898001399,0.09248862874882216,83.33089250860994,176.66178501721987,183.66777192553064,176.66178501721987,202.07452786399637,30,1191,True,3.3305455980097816
65000501,76.3543400159517,1.4258917976568306,0.06585176508023756,0.046110990888472425,0.08461380082247505,62.49973001095745,134.9994600219149,142.00544693022567,134.9994600219149,161.52540109888008,30,1488,True,1.4281142914389258
65001101,63.174606297821796,0.5294472474496875,0.16186596212918103,0.13919343770585615,0.2476491461634737,53.34024294173942,116.68048588347884,123.68647279178961,116.68048588347884,142.77869608413252,30,1366,True,1.1628850095019314
65001201,53.68832357286298,1.3300655323424293,0.23136869768776683,0.09980005577256643,0.18124995770126842,70.00594222519216,150.01188445038431,157.0178713586951,150.01188445038431,175.30997259184124,30,1164,True,2.3183223285469015
65001801,34.10596946243424,1.7126417091162396,0.22850985421791958,0.12702538931997262,0.15753918395176958,61.183403813618575,132.36680762723716,139.37279453554794,132.36680762723716,158.59864802774945,30,1403,True,1.79893055586164
65002401,45.8590450901988,0.8641521793359069,0.0705811779428418,0.03609649148401311,0.48209534477252747,50.36491204311014,110.72982408622028,117.73581099453105,110.72982408622028,136.00638830291905,30,1159,True,1.9553473216116233
65007301,90.56619522167995,1.1361357901271159,0.278974405768242,0.15839334278412492,0.10055534140059522,75.7124666283156,161.4249332566312,168.43092016494197,161.4249332566312,186.90025514306686,30,1206,True,1.7612760793138738
65007601,104.37068551157677,0.48087729514121785,0.17485349825263408,0.16377991324106972,0.1535419682809974,61.15877142074737,132.31754284149474,139.32352974980552,132.31754284149474,157.62850100292752,30,1167,True,1.0676125954180047
65008301,64.71796549798216,1.6332108048637375,0.18515080619676114,0.09537122361757146,0.09081848399213999,78.8193227247174,167.6386454494348,174.64463235774556,167.6386454494348,193.18804276479614,30,1224,True,1.9413697253082998
65008401,77.37975749162804,0.8632995674884228,0.26546765248363746,0.06434510924108842,0.15808242463356056,78.88701687104823,167.77403374209646,174.78002065040724,167.77403374209646,192.7665819533495,30,1095,True,4.125685007216051
65011801,99.82789092444841,1.2167359865683596,0.1698518906132786,0.09529640185026489,0.08303608401682148,75.05096205025089,160.10192410050178,167.10791100881255,160.10192410050178,185.8983836244896,30,1286,True,1.7823536599016563
65013201,67.73375710344844,0.30899097626895167,0.31629516736819063,0.2145949628094438,0.1485724830659883,69.47094165025212,148.94188330050423,155.7783624504366,148.94188330050423,174.14456525158403,29,1142,True,1.4739170166312556
